,nsites,space_group,volume,band_gap,n,poly_electronic,poly_total,pot_ferroelectric,e_e_0,e_e_1,e_e_2,e_e_3,e_e_4,e_e_5,e_e_6,e_e_7,e_e_8,e_t_0,e_t_1,e_t_2,e_t_3,e_t_4,e_t_5,e_t_6,e_t_7,e_t_8,len_a,len_b,len_c,angl_alpha,angl_beta,angl_gamma,prd_p,prd_b,prd_c
12,3,225,69.53789467,2.5,2.23,4.97,8.42,FALSE,4.96759206,3.43E-05,-1.18E-05,3.45E-05,4.9674863,-6.86E-06,-1.18E-05,-6.77E-06,4.96706816,8.41947658,-0.00043652,-0.00015603,-0.00043639,8.42111164,-0.0001039,-0.00015597,-0.00010381,8.42322668,4.615785,4.615784,4.615784,60.000001,60.000005,60.000003,TRUE,TRUE,TRUE
13,3,164,77.99660949,1.05,2.84,8.05,35.9,FALSE,10.2209554,-6.45E-06,8.40E-07,-6.45E-06,10.2209242,1.87E-05,-5.60E-07,1.67E-05,3.69529195,51.83754833,0.00062292,-2.51E-05,0.00062292,51.82793578,8.47E-05,-2.65E-05,8.27E-05,4.034869,3.69092,3.69092,6.611133,90,90,120.000004,TRUE,TRUE,TRUE
14,3,225,116.6986901,2.09,1.82,3.3,6.37,FALSE,3.29629517,-8.05E-05,-4.81E-05,-8.12E-05,3.29682151,-6.45E-05,-4.70E-05,-6.46E-05,3.296047,6.37357643,-0.00010052,-7.50E-05,-0.00010129,6.37663581,-0.00017501,-7.40E-05,-0.00017506,6.37478519,5.485216,5.485215,5.485215,59.999994,59.999998,59.999998,TRUE,TRUE,TRUE
15,6,72,213.7954737,2.15,1.96,3.85,4.82,FALSE,4.75907337,0.04020311,-0.78559769,0.04021021,3.14413735,0.07817748,-0.78559515,0.0781851,3.63536649,6.90337995,0.03916548,-1.83005238,0.03917258,3.25951405,0.07609986,-1.83004984,0.07610748,4.28551142,5.93149,6.609208,7.032643,118.027483,114.942661,90.000002,TRUE,TRUE,TRUE
16,2,225,35.74348873,2.76,2.32,5.4,16.02,FALSE,5.40049482,-6.63E-05,-1.57E-05,-6.62E-05,5.40056639,-2.39E-06,-1.57E-05,-2.39E-06,5.40027351,16.01618817,0.00094007,0.00185294,0.00094018,16.01512836,0.00138953,0.00185295,0.00138953,16.01954082,3.697464,3.697464,3.697464,60.000002,60.000002,60.000002,TRUE,TRUE,TRUE
17,3,164,119.4609335,2.42,2.18,4.73,10.7,FALSE,5.17304401,-3.60E-07,-4.21E-05,-5.40E-07,5.17302397,0.00014871,-4.18E-05,0.00014849,3.84855659,13.77879143,2.29E-05,-9.32E-05,2.27E-05,13.77929191,0.00033713,-9.30E-05,0.00033691,4.53381691,4.346905,4.346906,7.300202,90,90,120,TRUE,TRUE,TRUE
18,6,186,204.8832553,2.94,1.88,3.54,7.48,TRUE,3.90330214,-3.23E-06,0.00025562,-7.16E-06,3.90329896,0.00045517,0.00030679,6.85E-05,2.80330762,9.58861025,-3.04E-06,7.50E-05,-6.97E-06,9.58846071,0.00074259,0.00012616,0.00035596,3.26375378,4.073838,4.073838,14.255037,90,90,120.000001,TRUE,TRUE,TRUE
19,2,225,29.75754642,0.15,3.93,15.43,120.01,FALSE,15.42769449,-4.51E-06,-2.90E-07,-6.59E-06,15.42770768,2.08E-06,-2.80E-07,2.07E-06,15.42771962,120.153171,0.00788891,-7.21E-06,0.00788683,119.9478538,0.00022628,-7.20E-06,0.00022627,119.9222705,3.47833,3.478329,3.478329,59.999995,59.999999,60.000001,TRUE,TRUE,TRUE
20,3,225,45.15779444,0.97,1.96,3.84,12.36,FALSE,3.84038696,-8.60E-07,1.21E-06,-6.04E-06,3.84037597,9.99E-06,-2.20E-07,2.65E-06,3.84039625,12.36765925,-0.00079589,-0.00050229,-0.00080107,12.34717014,-0.0004127,-0.00050372,-0.00042004,12.36710494,3.997139,3.997139,3.997139,60.000005,60.000007,59.999998,TRUE,TRUE,TRUE
21,4,129,75.28545173,0.41,2.7,7.29,18.73,FALSE,7.51378111,-0.00030891,-9.21E-05,-0.00035615,7.51263426,-0.00026503,-0.00023737,-0.0002958,6.83819934,22.04481164,-0.00052409,0.00108994,-0.00057133,22.02689179,0.00107827,0.0009447,0.0010475,12.11909103,3.870595,3.870595,5.025226,90,90,90,TRUE,TRUE,TRUE
22,4,187,38.72896464,4.42,1.96,3.84,5.08,FALSE,4.55578284,-0.00114888,1.00E-08,0.0011547,4.5557883,-1.00E-08,0,0,2.42080216,6.27035191,-0.00124198,2.50E-07,0.0010616,6.26988955,8.00E-08,2.40E-07,9.00E-08,2.70597592,2.512979,2.51298,7.081536,90,90,120.000006,TRUE,TRUE,TRUE
23,3,164,40.99220571,1.6,2.73,7.44,9.29,FALSE,9.75022129,6.12E-06,-1.80E-05,3.05E-06,9.75031103,0.00015045,-3.40E-07,0.00012953,2.82810962,12.49180783,3.88E-05,-1.82E-05,3.58E-05,12.49525032,0.00017073,-4.80E-07,0.00014981,2.89071591,3.164121,3.164121,4.727859,90,90,119.999994,TRUE,TRUE,TRUE
24,3,225,103.9819903,2.32,1.76,3.1,6.36,FALSE,3.09530189,3.56E-05,-0.00013417,3.05E-05,3.09557496,-0.00016957,-0.00013551,-0.00016973,3.09619683,6.35983519,0.00029439,-0.00029593,0.00028926,6.35911758,-0.00045867,-0.00029727,-0.00045883,6.36516206,5.278263,5.278263,5.278263,59.999996,59.999996,60.000001,TRUE,TRUE,TRUE
25,2,216,28.95580833,3.14,2.29,5.26,7.26,FALSE,5.25736131,9.94E-06,7.68E-05,-1.42E-05,5.25736558,5.37E-05,-8.35E-05,-5.89E-05,5.25734777,7.25667403,-0.00164499,0.00218567,-0.00166915,7.25681,0.00190178,0.00202547,0.00178918,7.25845503,3.446806,3.446807,3.446806,60.000005,60.000004,60.000009,TRUE,TRUE,TRUE
26,3,164,118.6430765,3.62,1.92,3.67,6.72,FALSE,3.99590667,-1.80E-07,-4.38E-06,-2.00E-07,3.99590172,-1.53E-06,-2.55E-06,1.60E-07,3.02819794,8.34760708,-0.00014523,-3.72E-05,-0.00014525,8.34705198,7.52E-05,-3.53E-05,7.69E-05,3.45707024,4.209498,4.209498,7.731276,90,90,120.000001,TRUE,TRUE,TRUE
27,2,225,86.78051081,4.19,1.57,2.45,5.69,FALSE,2.45261346,1.21E-05,-6.06E-06,1.17E-05,2.45270451,-3.60E-05,-6.01E-06,-3.60E-05,2.45262664,5.68913486,0.00057551,-3.83E-05,0.00057512,5.68892961,-9.27E-05,-3.83E-05,-9.28E-05,5.68833325,4.969496,4.969496,4.969497,60.000003,60.000001,60.000002,TRUE,TRUE,TRUE
28,3,164,70.42275569,1.25,1.98,3.92,5.18,FALSE,4.46755327,-2.07E-06,1.80E-07,-2.27E-06,4.4675588,0.00050311,-1.08E-06,0.00050632,2.82317118,6.21532231,-3.13E-05,-2.25E-06,-3.15E-05,6.21541549,0.00076362,-3.51E-06,0.00076683,3.10152217,3.655328,3.655328,6.085968,90,90,119.999999,TRUE,TRUE,TRUE
29,3,225,70.93384078,2.44,1.87,3.51,7.04,FALSE,3.51458234,-0.0003453,-0.01177791,-0.00032543,3.49779271,0.00044392,-0.01183005,0.00030404,3.50620465,7.04383209,-0.00015538,-0.01135885,-0.00013551,7.02658276,0.00077069,-0.01141099,0.00063081,7.03727315,4.646466,4.646466,4.646467,60.000002,60.000003,60.000005,TRUE,TRUE,TRUE
30,3,164,75.11363176,5.57,1.62,2.64,5.22,FALSE,2.7676541,7.00E-08,-3.61E-06,1.20E-07,2.76765561,-8.00E-06,-2.48E-06,-8.82E-06,2.37002345,6.36423358,0.00018648,-3.08E-06,0.00018653,6.36446469,7.86E-06,-1.95E-06,7.04E-06,2.93945382,3.676831,3.676831,6.415652,90,90,119.999994,TRUE,TRUE,TRUE
31,3,164,69.38329059,1.54,3.18,10.14,10.9,FALSE,13.23942832,1.99E-05,-6.07E-06,9.92E-06,13.23941905,-4.35E-05,2.74E-06,-4.77E-05,3.94968414,14.36786477,5.87E-06,-6.11E-06,-4.13E-06,14.3677875,-4.47E-05,2.70E-06,-4.88E-05,3.94977491,3.580074,3.580074,6.250867,90,90,120,TRUE,TRUE,TRUE
32,3,139,52.14688705,2.23,1.88,3.52,17.11,FALSE,3.4895931,0.03024965,0.04866562,0.03024958,3.50440722,0.06202134,0.04866532,0.06202104,3.5656261,17.18927637,-0.06911924,-0.10926175,-0.06911931,17.15583201,-0.13897258,-0.10926205,-0.13897288,16.97109586,3.865935,3.865935,4.43248,115.854781,115.854778,90.000007,TRUE,TRUE,TRUE
33,3,225,43.78854755,1.87,1.81,3.27,7.57,FALSE,3.27059534,-0.00671862,-0.00179405,-0.00672656,3.27578699,-0.00108824,-0.00179186,-0.00109095,3.26861763,7.56708691,-0.00750967,-0.00318468,-0.00751761,7.56976437,-0.00399925,-0.00318249,-0.00400196,7.57233257,3.956324,3.956324,3.956324,59.999999,59.999999,60.000004,TRUE,TRUE,TRUE
34,3,164,74.94634541,0.83,3.91,15.28,16,FALSE,19.00548809,2.84E-05,-0.00010398,5.54E-05,19.00557708,0.00017313,3.94E-05,0.00014417,7.83291965,20.08121526,4.78E-05,-0.00010133,7.48E-05,20.08121478,0.00016715,4.21E-05,0.00013819,7.83484525,3.761025,3.761025,6.117971,90,90,119.999995,TRUE,TRUE,TRUE
35,3,225,20.26375213,1.17,2.65,7,14.92,FALSE,6.99857439,-1.14E-05,-2.35E-06,-1.13E-05,6.99863939,-3.30E-06,-2.35E-06,-3.28E-06,6.99862121,14.92222296,-8.23E-05,-0.00041845,-8.22E-05,14.92167061,-0.00027827,-0.00041845,-0.00027825,14.92117801,3.060166,3.060166,3.060166,60,59.999995,59.999995,TRUE,TRUE,TRUE
36,3,164,93.2083622,1.6,1.91,3.66,8.26,FALSE,4.10134394,4.30E-07,3.21E-05,1.04E-06,4.10135043,0.00028296,3.67E-05,0.00029599,2.78104219,10.55596343,0.00092617,4.74E-05,0.00092678,11.08446024,0.00032358,5.20E-05,0.00033661,3.13415077,3.897963,3.897963,7.083515,90,90,119.999993,TRUE,TRUE,TRUE
37,3,225,54.53557542,2.97,2.08,4.32,7.84,FALSE,4.32498641,-8.96E-06,-1.85E-06,-6.82E-06,4.32499848,5.70E-07,-2.64E-06,-1.97E-06,4.32499603,7.84390308,0.00013394,0.00020593,0.00013608,7.8437303,0.00014713,0.00020514,0.00014459,7.84344059,4.256621,4.25662,4.256621,60.000004,60.000006,59.999997,TRUE,TRUE,TRUE
38,3,225,87.49726893,5.23,1.7,2.88,8.48,FALSE,2.87944275,1.26E-05,6.70E-06,1.25E-05,2.87943961,7.05E-06,5.91E-06,5.24E-06,2.87945136,8.47786213,-0.0008799,-5.06E-05,-0.00087993,8.4799021,-3.37E-05,-5.14E-05,-3.56E-05,8.47355856,4.983141,4.98314,4.983141,60.000002,60.000007,60,TRUE,TRUE,TRUE
39,6,58,67.03811115,0.64,4.62,21.34,22.44,FALSE,21.44632118,4.12E-05,-7.50E-06,-9.78E-05,20.26112453,0.00385491,-5.99E-06,0.00341763,22.29775173,22.51347562,9.11E-05,-1.93E-05,-4.79E-05,21.37528902,0.00566952,-1.78E-05,0.00523224,23.42296206,3.191788,4.611381,4.554668,90,90,90,TRUE,TRUE,TRUE
40,3,225,41.42517455,2.9,1.67,2.8,9.02,FALSE,2.80335139,-7.37E-06,-4.77E-06,-7.16E-06,2.80335532,-5.23E-06,-7.77E-06,-7.00E-06,2.80332716,9.0235134,-0.00014366,8.78E-05,-0.00014345,9.0229444,-6.19E-06,8.48E-05,-7.96E-06,9.02398955,3.883826,3.883826,3.883826,60.000002,60,60.000002,TRUE,TRUE,TRUE
41,4,191,44.88256683,0.98,2.45,6,10.69,TRUE,6.16061593,1.20E-07,0,1.50E-07,6.16061044,-1.70E-07,-1.00E-08,-1.70E-07,5.68363051,12.58021877,0.00038673,1.80E-06,0.00038676,12.5800448,1.46E-06,1.79E-06,1.46E-06,6.91956467,3.65069,3.65069,3.888635,90,90,120.000002,TRUE,TRUE,TRUE
42,4,194,42.13260173,4.48,1.89,3.57,4.68,FALSE,4.26095313,9.94E-06,6.00E-08,1.10E-05,4.26096572,-4.00E-07,-7.00E-08,3.40E-07,2.18221958,5.82817956,-1.62E-05,-1.61E-06,-1.52E-05,5.82829534,1.06E-05,-1.74E-06,1.13E-05,2.37474925,2.512428,2.512428,7.707265,90,90,119.999994,TRUE,TRUE,TRUE
43,3,225,80.47770237,2.02,1.99,3.96,7.52,FALSE,3.99007134,-0.00030185,-0.06485433,-0.00056317,3.91898218,-0.00025458,-0.06452705,-0.00016776,3.97205254,7.55141569,-0.00014539,-0.06415209,-0.00040671,7.47861355,0.00017805,-0.06382481,0.00026487,7.53308359,4.84615,4.84615,4.84615,60.000001,60,60.000001,TRUE,TRUE,TRUE
44,4,12,60.19634437,3.94,1.52,2.32,5.16,FALSE,2.06363753,0.12075309,-0.44671746,0.12075319,1.94308719,-0.27629456,-0.44671717,-0.27629424,2.95438701,4.38704133,0.18040133,-1.03040403,0.18040143,4.20013105,-0.63742746,-1.03040374,-0.63742714,6.90487555,3.673775,3.673775,5.408604,73.503363,73.503367,60.849531,TRUE,TRUE,TRUE
45,4,12,45.41731342,3.64,1.66,2.76,10,FALSE,2.41767393,0.1867894,-0.62848839,0.18678911,2.22912759,-0.38679577,-0.62849339,-0.38680015,3.64104263,7.99384883,-0.60794094,-1.52062149,-0.60794123,8.57576852,-0.9388979,-1.52062649,-0.93890228,13.4371373,3.300365,3.300365,4.988583,75.186787,75.186787,61.079102,TRUE,TRUE,TRUE
46,2,216,21.00059084,1.37,2.65,7,10.36,FALSE,6.99942497,-1.12E-05,-0.00027376,1.41E-05,6.99942031,-0.00019345,0.00027252,0.0001929,6.99942488,10.35776183,0.00039929,0.00170781,0.00042459,10.35919337,0.00187136,0.00225409,0.00225771,10.35738641,3.096817,3.096816,3.096817,60.000004,60.000006,60.000001,TRUE,TRUE,TRUE
47,2,216,13.98054797,6.85,1.76,3.11,7.2,FALSE,3.10919667,1.74E-06,3.15E-05,-1.15E-06,3.10919652,2.23E-05,-3.09E-05,-2.19E-05,3.10919756,7.20348186,-0.00012088,-0.00252723,-0.00012377,7.20216201,-0.00162753,-0.00258959,-0.00167174,7.20307059,2.70404,2.70404,2.70404,59.999995,59.999996,59.999997,TRUE,TRUE,TRUE
48,2,160,20.00207978,4.39,1.93,3.73,4.9,FALSE,4.14124633,-0.19128057,-0.70971347,-0.19084186,4.31448133,-0.45767808,-0.7105812,-0.45786499,2.73617605,5.58732542,-0.31822236,-1.18174759,-0.31778365,5.87572508,-0.76195477,-1.18261532,-0.76214168,3.24775799,3.937866,3.937866,3.937866,37.194478,37.194487,37.194485,TRUE,TRUE,TRUE
49,2,216,23.48048134,1.57,2.47,6.09,10.96,FALSE,6.08921003,-3.41E-05,0.00037883,-8.77E-05,6.08926521,0.00025582,-0.00033503,-0.00021976,6.08934894,10.97209904,0.00033657,0.00221709,0.000283,10.97157052,0.00120509,0.00150323,0.00072951,10.95005617,3.214208,3.214208,3.214208,60.000002,60.000002,60.000001,TRUE,TRUE,TRUE
50,2,216,23.49970174,1.24,3.03,9.18,9.27,FALSE,9.17534828,-2.97E-05,-0.00029879,3.68E-05,9.17533888,-0.00021418,0.00031147,0.00021726,9.17535237,9.27084397,0.00025069,0.00229749,0.00031715,9.27211919,0.00016256,0.00290775,0.000594,9.27325028,3.215085,3.215085,3.215085,60.000008,60.000005,60.000006,TRUE,TRUE,TRUE
51,2,216,73.21958142,1.37,2.24,5.02,7.32,FALSE,5.02258892,5.91E-05,0.0003393,3.60E-06,5.02252843,0.00022945,-0.0003615,-0.00022121,5.02256952,7.32426255,0.00070997,0.00140243,0.00065449,7.32429738,0.00144811,0.00070163,0.00099745,7.32508004,4.695848,4.695848,4.695849,60.000002,60.000002,59.999997,TRUE,TRUE,TRUE
52,5,164,133.4741795,0.22,3.85,14.8,32.38,FALSE,13.98286764,6.67E-05,0.00045758,7.79E-05,13.98341856,0.00055179,0.00040574,0.00050559,16.4381424,31.57198031,-0.01483751,3.60E-05,-0.01482633,31.55605246,0.0010709,-1.58E-05,0.0010247,34.01136222,4.600743,4.600743,7.28133,90,90,120.000007,TRUE,TRUE,TRUE
53,2,216,69.05666044,2.32,2.35,5.5,7.98,FALSE,5.50305527,3.56E-05,0.00033091,-1.78E-05,5.50307772,0.00022709,-0.00032674,-0.00022389,5.50310092,7.97647441,6.16E-05,0.00180196,8.18E-06,7.97596389,0.00049457,0.00114431,4.36E-05,7.97797029,4.605112,4.605112,4.605112,59.999998,60,60.000002,TRUE,TRUE,TRUE
54,6,58,100.1332233,0.36,5.17,26.7,36.83,FALSE,23.81039,1.95E-06,-5.64E-06,-4.16E-06,29.65331536,0.00013522,4.00E-07,0.00050943,26.63942654,28.62046705,-2.33E-05,0.00019804,-2.94E-05,43.20100061,0.0017226,0.00020408,0.00209681,38.681731,3.600591,4.80882,5.783169,90,90,90,TRUE,TRUE,TRUE
55,6,58,81.4210694,0.87,4.59,21.06,27.48,FALSE,19.50285217,-7.67E-06,-1.62E-05,1.17E-05,22.60238579,0.00016974,1.79E-05,0.00018286,21.07436539,23.22693029,-1.17E-05,0.00019652,7.67E-06,30.05109137,-0.00071674,0.00023062,-0.00070362,29.17553677,3.390309,4.438316,5.411022,90,90,90,TRUE,TRUE,TRUE
56,4,186,145.8226819,0.62,3.02,9.1,12.44,FALSE,9.14474887,-3.29E-05,-0.00079416,-3.44E-05,9.14529656,-0.00109989,0.00076336,0.00118177,9.0112267,12.30877635,1.66E-05,-0.00815611,1.51E-05,12.31055894,0.01564355,-0.00659859,0.01792521,12.68661486,4.684303,4.684302,7.673695,90,90,119.999997,TRUE,TRUE,TRUE
57,6,136,68.97786292,4.8,1.58,2.51,5.2,FALSE,2.59761082,1.74E-05,4.11E-05,-8.29E-06,2.46528002,0.00172934,2.25E-05,0.00247712,2.4653152,4.92855197,0.00032624,0.00011924,0.0003006,5.341608,0.00656461,0.00010063,0.00731239,5.34166927,3.120903,4.701265,4.701265,90,90,90,TRUE,TRUE,TRUE
58,4,194,43.67737975,4.16,1.86,3.46,4.52,FALSE,4.15898168,-4.91E-06,6.00E-07,-5.33E-06,4.15897691,-4.00E-08,-5.60E-07,8.00E-08,2.06641272,5.6697069,0.00014363,-1.46E-05,0.00014321,5.66947675,1.30E-06,-1.57E-05,1.42E-06,2.22194388,2.511976,2.511976,7.992727,90,90,120,TRUE,TRUE,TRUE
59,6,72,189.6209869,3.07,1.77,3.14,4.02,FALSE,3.81892619,0.01588695,-0.57409474,0.01587035,2.63662843,0.0315197,-0.57409427,0.03155987,2.96500894,5.73265696,0.01587672,-1.47000987,0.01586012,2.76740764,0.03150657,-1.4700094,0.03154674,3.54641225,5.585152,6.214268,6.877593,116.857708,113.956299,90.000003,TRUE,TRUE,TRUE
60,2,225,104.9570989,3.78,1.65,2.71,5.69,FALSE,2.70862925,-1.66E-05,-9.00E-08,-1.67E-05,2.70866555,-5.90E-07,-6.00E-08,-5.70E-07,2.70864416,5.69053856,0.00063547,-1.74E-05,0.00063538,5.68739132,1.65E-05,-1.73E-05,1.65E-05,5.68676456,5.294711,5.294712,5.294711,59.999997,59.999994,60.000003,TRUE,TRUE,TRUE
61,6,194,131.1510542,1.23,3.08,9.51,9.76,TRUE,12.62835527,-3.85E-06,-0.00119317,6.05E-05,12.62822913,-0.00149058,-0.00103631,-0.00128952,3.2671537,12.99379532,-0.01598119,-0.00114104,-0.01591686,13.00700153,-0.00142984,-0.00098418,-0.00122878,3.27242012,3.190316,3.190315,14.879004,90,90,120.000006,TRUE,TRUE,TRUE
62,3,225,46.82071401,3.39,1.97,3.86,7.42,FALSE,3.86417785,-1.09E-05,-2.22E-06,-1.04E-05,3.86420138,1.20E-07,-2.24E-06,1.60E-07,3.86413748,7.42236836,0.00012768,5.23E-05,0.0001281,7.42151328,2.06E-05,5.22E-05,2.06E-05,7.42254038,4.045614,4.045613,4.045613,59.999993,59.999996,59.999994,TRUE,TRUE,TRUE
63,2,225,75.14791813,4.84,1.51,2.28,5.65,FALSE,2.2804469,4.96E-05,-1.78E-05,4.99E-05,2.28062437,-8.96E-05,-1.78E-05,-8.96E-05,2.28047494,5.64977277,0.00077815,-3.14E-05,0.00077843,5.65015282,-8.32E-05,-3.14E-05,-8.31E-05,5.6448421,4.736716,4.736716,4.736716,59.999997,59.999998,59.999998,TRUE,TRUE,TRUE
64,2,225,53.05137359,2.08,2.37,5.62,12.47,FALSE,5.61695925,-4.93E-06,1.55E-06,-6.66E-06,5.61698057,9.72E-06,1.59E-06,1.03E-05,5.61698818,12.46769131,0.00023453,3.29E-06,0.0002328,12.475287,1.81E-06,3.33E-06,2.42E-06,12.46778082,4.21765,4.21765,4.21765,60.000002,60,59.999998,TRUE,TRUE,TRUE
65,8,140,139.3795289,4.16,1.57,2.47,6.21,FALSE,2.58575024,0.18781149,0.1802887,0.18779917,2.40571658,-0.28597227,0.18026654,-0.28596003,2.42968811,6.37028665,0.28543917,0.27462056,0.28542685,6.09633331,-0.43531641,0.2745984,-0.43530417,6.15647753,5.687563,5.687562,5.687563,101.041166,113.843688,113.843695,TRUE,TRUE,TRUE
66,8,194,69.86152039,1.22,2.36,5.58,13.13,FALSE,5.33314631,2.27E-05,-0.0003241,3.23E-05,5.33316355,0.00010355,0.00023298,-1.54E-05,6.06583442,13.05318548,-0.00034754,-0.000419,-0.00033786,13.04569164,-0.00064031,0.00013808,-0.00075928,13.28755853,3.564525,3.564526,6.34898,90,90,120.000001,TRUE,TRUE,TRUE
67,2,225,69.67509492,3.53,1.83,3.33,8.36,FALSE,3.33354061,-0.00091031,-0.00025914,-0.00090947,3.33296611,0.00026686,-0.00025821,0.00026673,3.33151811,8.36356745,-0.00017931,0.0015499,-0.00017847,8.3581087,0.00151695,0.00155083,0.00151682,8.36214213,4.618818,4.618818,4.618818,60,60.000002,59.999999,TRUE,TRUE,TRUE
68,2,216,52.41821742,1.05,2.49,6.22,10.49,FALSE,6.22274855,4.92E-05,0.00039108,-6.31E-05,6.22274981,0.00027665,-0.00040905,-0.00028833,6.22281913,10.48814109,-0.0001478,-0.00148182,-0.00026012,10.48754056,-0.0010211,-0.00228195,-0.00158608,10.49776195,4.200804,4.200804,4.200804,60,60,59.999996,TRUE,TRUE,TRUE
69,2,225,55.73153762,2.5,2.16,4.65,11.87,FALSE,4.64553376,-1.05E-05,7.57E-06,-1.07E-05,4.6455588,4.26E-06,7.58E-06,4.25E-06,4.64554158,11.86946547,0.00037173,3.68E-05,0.00037152,11.86822882,1.60E-05,3.68E-05,1.60E-05,11.86973345,4.287512,4.287512,4.287512,60,59.999998,60.000001,TRUE,TRUE,TRUE
