,nsites,space_group,volume,n,poly_electronic,poly_total,pot_ferroelectric,e_e_0,e_e_1,e_e_2,e_e_3,e_e_4,e_e_5,e_e_6,e_e_7,e_e_8,e_t_0,e_t_1,e_t_2,e_t_3,e_t_4,e_t_5,e_t_6,e_t_7,e_t_8,len_a,len_b,len_c,angl_alpha,angl_beta,angl_gamma
935,4,123,58.1500700741,2.27,5.14,5.14,0,5.74193098,0.0,0.0,0.0,4.8350525,0.0,0.0,0.0,4.8350525,5.74193098,0.0,0.0,0.0,4.8350525,0.0,0.0,0.0,4.8350525,3.496122,4.078325,4.078325,90.0,90.0,90.0
813,6,129,89.6561101478,2.22,4.92,16.92,1,5.1993916,0.0,0.0,0.0,5.1993916,0.0,0.0,0.0,4.36863277,14.03266464,1e-08,1e-08,1e-08,14.032664950000001,1e-08,1e-08,1e-08,22.68594263,3.797491,3.797491,6.217079,90.0,90.0,90.0
868,8,129,146.196611715,2.7,7.27,29.96,1,7.27051496,0.0,0.0,0.0,7.27051496,0.0,0.0,0.0,7.26641734,34.173451799999995,-1.71e-06,6.000000000000001e-08,-1.71e-06,34.173451920000005,6.000000000000001e-08,6.000000000000001e-08,6.000000000000001e-08,21.537167269999998,4.151013,4.151013,8.484556,90.0,90.0,90.0
177,14,194,178.37507088400002,1.74,3.03,4.01,1,3.06671688,2.94e-06,5.195000000000001e-05,-1.266e-05,3.06672099,0.00035892,6.035e-05,-0.00036916,2.96558817,3.6402936,6.670000000000001e-05,0.00019317,5.1099999999999995e-05,3.6427051699999993,0.0006523999999999999,0.00020157,-7.568000000000002e-05,4.76101155,5.53669,5.536689,6.718978,90.0,90.0,120.000006
1019,6,129,179.17406466900002,2.11,4.44,10.65,1,4.4485069,0.0,0.0,0.0,4.4485069,0.0,0.0,0.0,4.4250205,9.5674247,-1.6e-07,-3.0000000000000004e-08,-1.6e-07,9.56742548,-3.0000000000000004e-08,-3.0000000000000004e-08,-3.0000000000000004e-08,12.827491729999998,4.752471,4.752471,7.932977,90.0,90.0,90.0
478,7,121,210.874072505,2.79,7.76,11.66,1,7.84190807,-0.06947664,-0.12723695000000002,-0.06947664,7.81367264,-0.15569203,-0.12723695000000002,-0.15569203,7.61355274,11.72294872,-0.04810952,-0.087925949999999,-0.04810952,11.70328654,-0.10764800000000001,-0.087925949999999,-0.10764800000000001,11.56449474,5.888393,5.888393,7.370512,113.544187,113.544183,90.000007
618,9,225,158.910959005,1.64,2.67,5.76,1,2.6734645,0.0,0.0,0.0,2.6734645,0.0,0.0,0.0,2.6734645,5.76449929,0.0,0.0,0.0,5.7645532500000005,0.0,0.0,0.0,5.764572210000001,6.079805,6.079805,6.079805,60.0,60.0,60.0
538,10,194,137.625530427,2.52,6.36,18.37,1,6.37072809,1.04e-06,0.0,1.04e-06,6.37072835,0.0,0.0,0.0,6.32697793,16.69335156,5.5e-07,0.0,5.5e-07,16.693471260000003,0.0,0.0,0.0,21.73455731,3.549345,3.549345,12.614555,90.0,90.0,119.999992
997,4,166,38.0201517138,2.19,4.8,16.34,1,5.2742337599999995,-0.08827331000000001,-0.49142642000000003,-0.08827331000000001,5.3648743,-0.30010329,-0.49142642000000003,-0.30010329,3.74805776,17.56666833,-0.22667561,-1.26195916,-0.22667561,17.799516269999998,-0.7706465600000001,-1.26195916,-0.7706465600000001,13.64733538,5.199468,5.199468,5.199468,33.443149,33.443154,33.443154
408,6,166,106.053761432,2.22,4.94,10.74,1,5.45902319,-0.03647751,-0.32064369,-0.03647751,5.49910935,-0.18968884,-0.32064369,-0.18968884,3.8533666699999998,13.3738008,-0.18353469,-1.61168014,-0.18353469,13.57617659,-0.95345249,-1.61168014,-0.95345249,5.282694790000001,9.728793,9.728793,9.728793,21.26022,21.260213,21.260215
450,8,225,155.393999329,1.38,1.89,4.8,1,1.89085229,0.0,1.8e-07,0.0,1.8908526700000001,1.3e-07,1.8e-07,1.3e-07,1.89085202,4.7952935,1.2380000000000002e-05,6.999999999999999e-08,1.2380000000000002e-05,4.79531785,5e-08,6.999999999999999e-08,5e-08,4.79534534,6.034618,6.034618,6.034617,60.0,59.999998,60.000001
7,3,225,68.26890106729999,1.78,3.18,9.24,0,3.1819309,0.00017463,4.5980000000000004e-05,0.00017262,3.18189117,0.0002115,4.487e-05,0.00021071,3.18180677,9.24902808,0.0034223699999990005,0.00099949,0.00342036,9.2315294,0.0007400600000000001,0.000998379999999,0.00073927,9.24179414,4.587534,4.587534,4.587534,60.000001,60.0,60.000001
155,8,176,219.03583951,1.93,3.74,10.22,0,3.61549745,-0.00073828,-3.949e-05,0.00054959,3.61492681,-1.3360000000000003e-05,-0.00018513,6.951000000000002e-05,3.99053228,9.12316353,-0.00622218,-0.00017800999999900002,-0.00493431,9.10925424,-0.00038902,-0.00032365000000000003,-0.00030615,12.41588258,7.602965,7.602965,4.375408,90.0,90.0,120.000003
357,10,160,104.962271343,2.68,7.18,10.59,0,7.1324049,0.00126823,0.01784101,0.0012718,7.13094537,0.01040972,0.01786847,0.01040653,7.27646888,10.455888810000001,0.0038775100000000002,0.052434930000000005,0.0038810800000000003,10.45082977,0.03046439,0.05246239,0.030461199999999997,10.87736767,12.78009,12.78009,12.780089,13.908591,13.908596,13.908591
590,10,140,153.902782775,1.49,2.23,9.96,1,2.2303753,0.00265906,0.0033049,0.00265906,2.2322206700000002,0.00464477,0.0033049,0.00464477,2.23425545,10.27405356,-0.43795064,-0.5437449,-0.43795064,9.97638972,-0.76515869,-0.5437449,-0.76515869,9.63611313,5.991613,5.991613,6.027316,119.804235,119.804237,90.000005
223,16,19,461.753899157,2.53,6.41,11.24,0,8.98383944,0.0014452500000000001,0.0035451999999999997,-0.00144316,5.17891575,-0.00057011,-0.00355033,0.00059626,5.06731968,13.40719438,-0.00513884,0.00933589,-0.00802725,10.95809216,0.00798345,0.0022403600000000003,0.00914982,9.34035717,6.104281,6.616846,11.432074,90.0,90.0,90.0
329,6,140,237.563046505,1.88,3.53,4.42,1,3.15119153,0.39216929,0.5745688999999999,0.39217358,3.42084779,0.78102194,0.57455573,0.7810187,4.00704202,3.60628264,0.86044181,1.2548569299999999,0.8604461000000001,4.188268819999999,1.71328381,1.25484376,1.71328057,5.47442206,8.921762,8.949831,6.983985,129.846994,129.697199,90.000002
543,8,227,133.576238864,1.67,2.79,24.01,1,2.79272228,-2e-07,2.7999999999999997e-07,-2e-07,2.7927225399999998,2e-07,2.7999999999999997e-07,2e-07,2.79272214,24.01319929,-6.489000000000001e-05,-3.969999999999999e-06,-6.489000000000001e-05,24.01282205,-2.8e-06,-3.969999999999999e-06,-2.8e-06,24.01292564,5.737835,5.737835,5.737835,59.999997,59.999996,60.000001
889,7,82,236.359794614,3.17,10.02,13.2,1,9.9775913,0.0358387,0.06309196,0.03579151,9.99299158,0.07812724,0.06311875,0.0781056,10.08629314,13.12112772,0.06856722,0.12068527000000001,0.06852003,13.15078848,0.14940048,0.12071206000000001,0.14937884,13.32900294,6.272692,6.272691,7.467177,114.835703,114.8357,90.000005
849,5,221,73.4881375547,2.34,5.47,22.51,1,5.46765735,0.0,0.0,0.0,5.46765735,0.0,0.0,0.0,5.46765735,22.5098847,0.0,0.0,0.0,22.50955193,0.0,0.0,0.0,22.50955144,4.188634,4.188634,4.188634,90.0,90.0,90.0
453,5,139,60.5185689428,1.64,2.7,5.4,1,2.36653404,0.19897868,0.43561076,0.19897868,2.42823294,0.50835188,0.43561076,0.50835188,3.30892724,4.7023965400000005,0.41490751000000003,0.9084167,0.41490751000000003,4.83108764,1.06010332,0.9084167,1.06010332,6.6674714999999996,3.718738,3.718738,5.105454,111.357908,111.357905,90.000004
867,6,164,208.069747575,2.27,5.16,12.26,1,5.76092519,5.1e-07,0.0,5.1e-07,5.76092569,0.0,0.0,0.0,3.95522403,10.72145276,-9e-08,0.0,-9e-08,10.721371229999999,-9.272e-05,0.0,-9.272e-05,15.34046882,6.467519,6.467519,5.743847,90.0,90.0,119.999995
495,8,122,217.894296875,2.43,5.92,9.14,1,5.82958036,0.07517689,0.13987932,0.07517689,5.85942548,0.17037449999999998,0.13987932,0.17037449999999998,6.08487001,8.82642375,0.24681606,0.459454139999999,0.24681606,8.924405029999999,0.55960331,0.459454139999999,0.55960331,9.664986330000001,6.038827,6.038826,7.344032,114.276364,114.276369,90.0
845,4,166,70.3895365004,2.3,5.31,15.39,1,5.7634346999999995,-0.0674481,-0.41640518,-0.0674481,5.83412572,-0.25190818,-0.41640518,-0.25190818,4.31970273,17.51422319,-0.313075989999999,-1.933104709999999,-0.313075989999999,17.84244564,-1.16943272,-1.933104709999999,-1.16943272,10.809968640000001,6.779885,6.779885,6.779885,30.320704,30.320699,30.320708
631,6,129,251.000454806,2.71,7.33,14.75,1,7.82610366,0.0,0.0,0.0,7.82610366,0.0,0.0,0.0,6.33696708,17.2011477,3.2999999999999996e-07,-2.7e-07,3.2999999999999996e-07,17.20122904,-2.7e-07,-2.7e-07,-2.7e-07,9.84744064,5.427963,5.427963,8.519238,90.0,90.0,90.0
1018,9,189,341.996623256,3.91,15.27,24.3,1,13.04372463,0.0,0.0,0.0,13.04372428,0.0,0.0,0.0,19.72387186,22.12340736,-0.00057725,0.0,-0.00057725,22.12327062,1e-08,0.0,1e-08,28.66183065,8.741552,8.741552,5.1679,90.0,90.0,120.0
620,3,216,52.3552505341,3.94,15.55,19.23,1,15.55239261,0.0,2.14e-06,0.0,15.55238853,1.51e-06,2.14e-06,1.51e-06,15.55238799,19.22921164,-0.00026803,0.00010745000000000001,-0.00026803,19.22884766,7.598e-05,0.00010745000000000001,7.598e-05,19.22876321,4.199122,4.199121,4.199121,59.999995,59.999998,59.999996
1006,3,216,53.1671022082,4.98,24.82,45.23,1,24.82214436,-2.4e-06,3.3999999999999996e-06,-2.4e-06,24.82214467,2.4e-06,3.3999999999999996e-06,2.4e-06,24.82214995,45.22916606,-0.01168667,0.00788691,-0.01168667,45.23858194,0.00558027,0.00788691,0.00558027,45.22906064,4.220715,4.220715,4.220715,59.999991,59.999991,59.999998
578,8,63,213.017966565,2.55,6.52,12.75,1,8.43336155,0.0,0.0,0.0,5.72833689,0.56335029,0.0,0.56335029,5.40253426,15.903265450000001,0.14750721,0.15493029,0.14750721,11.711955,1.8836613400000002,0.15493029,1.8836613400000002,10.62794332,5.78554,6.192928,6.192928,106.256113,90.0,90.0
636,4,166,82.1135666997,2.42,5.84,21.16,1,6.1050443,-0.05519557,-0.28986317,-0.05519557,6.16097408,-0.17808081,-0.28986317,-0.17808081,5.25968774,22.42719684,-0.26484961,-1.39089913,-0.26484961,22.69572027,-0.8545058600000001,-1.39089913,-0.8545058600000001,18.369883100000003,6.584997,6.584997,6.584998,34.590852,34.590857,34.590852
992,6,59,109.167894072,2.93,8.57,59.43,1,12.78599425,0.0,0.0,0.0,9.4122083,0.0,0.0,0.0,3.51522266,139.37455131,9.4e-06,-1.3e-07,9.4e-06,34.943925539999995,-2.2e-07,-1.3e-07,-2.2e-07,3.98048849,3.27536,3.966688,8.402487,90.0,90.0,90.0
728,4,225,80.2753643666,3.04,9.26,17.48,1,9.25963599,7.799999999999999e-07,1.1e-06,7.799999999999999e-07,9.25963501,7.799999999999999e-07,1.1e-06,7.799999999999999e-07,9.2596343,17.48294396,3.354e-05,1.98e-06,3.354e-05,17.48314254,1.37e-06,1.98e-06,1.37e-06,17.48288231,4.842086,4.842086,4.842085,59.999997,59.999997,59.999994
163,8,198,88.1333635115,9.53,90.79,112.34,0,90.78525877,0.10418519999999999,-0.28076815,-0.10432939000000001,90.78363907,-0.05840403,0.28103725,0.06349694,90.78676746,112.32728829,0.27649762,-0.27614369,0.06798303,112.36144339,-0.06700691,0.28566171,0.05489406,112.31839901999999,4.450206,4.450206,4.450206,90.0,90.0,90.0
228,8,167,99.2059554589,1.52,2.3,6.72,0,2.29644739,0.00421451,0.01021766,0.00428214,2.29300918,0.00693222,0.01000421,0.00689476,2.30799486,6.60193257,0.13895686000000002,0.35778196,0.13902449,6.49713176,0.247740649999999,0.35756851,0.24770319000000002,7.05284007,5.309389,5.309389,5.309389,57.280701,57.280703,57.280702
432,6,186,196.157839269,3.31,10.96,14.16,1,12.03282414,-1.66e-06,0.0,-1.66e-06,12.03282602,0.0,0.0,0.0,8.82077645,15.02495356,-1.3e-06,-0.0001515,-1.3e-06,15.02499124,-0.00039796,-0.0001515,-0.00039796,12.41796937,4.180317,4.180317,12.961539,90.0,90.0,120.000004
796,8,63,264.1166768,1.66,2.75,12.95,1,2.66324081,0.0,-0.00067208,0.0,2.92005282,0.0,-0.00067208,0.0,2.66110501,5.93304104,-0.00408014,-0.040123889999999,-0.00408014,27.11217738,-0.00601316,-0.040123889999999,-0.00601316,5.80549084,4.418201,7.788226,7.987165,90.0,106.056265,90.0
212,8,62,146.066700016,2.36,5.59,9.78,0,5.09699229,3.99e-06,0.0047701,2.026e-05,4.68541828,0.00051762,-0.00485895,-0.00035318000000000003,6.97557184,6.48910014,7.179999999999999e-06,-0.009018749999999002,2.3450000000000004e-05,13.00435419,-0.06384073,-0.0186478,-0.064711529999999,9.85433168,3.738852,5.796595,6.739691,90.0,90.0,90.0
835,9,225,162.324605193,1.58,2.49,16.06,1,2.48679373,1.7000000000000001e-07,-2.2999999999999997e-07,1.7000000000000001e-07,2.48679422,-1.7000000000000001e-07,-2.2999999999999997e-07,-1.7000000000000001e-07,2.4867941,16.05509624,-3.397000000000001e-05,8.799999999999998e-07,-3.397000000000001e-05,16.0559206,6.2e-07,8.799999999999998e-07,6.2e-07,16.05580603,6.12303,6.123031,6.123031,60.000005,60.000002,60.000001
79,12,62,179.44991098900002,2.02,4.08,12.24,0,3.98807319,-8.939999999999999e-06,-6.49e-06,-2.375e-05,4.06274355,0.00011676,-1.015e-05,-0.00018281,4.17721536,11.9564742,-0.00037421,8.100000000000006e-07,-0.00038902,12.27546122,0.00290094,-2.849999999999999e-06,0.00260137,12.49092294,3.861192,6.365033,7.301653,90.0,90.0,90.0
