,nsites,space_group,volume,n,poly_electronic,poly_total,pot_ferroelectric,e_e_0,e_e_1,e_e_2,e_e_3,e_e_4,e_e_5,e_e_6,e_e_7,e_e_8,e_t_0,e_t_1,e_t_2,e_t_3,e_t_4,e_t_5,e_t_6,e_t_7,e_t_8,len_a,len_b,len_c,angl_alpha,angl_beta,angl_gamma
529,10,167,94.0410236814,2.14,4.6,9.62,1,4.66924681,-0.04613779,-0.15195791,-0.04613779,4.70880303,-0.10019398,-0.15195791,-0.10019398,4.40922807,9.56748655,0.032971929999999004,0.108254759999999,0.032971929999999004,9.539269910000002,0.071370029999999,0.108254759999999,0.071370029999999,9.7525449,5.635818,5.635819,5.635819,49.138558,49.138549,49.138559
213,7,229,143.12250988,1.39,1.92,2.56,1,1.9210456100000002,7.46e-06,-5.351e-05,6.4199999999999995e-06,1.92120033,6.093000000000001e-05,-4.351e-05,5.2850000000000004e-05,1.92116879,2.55508898,-3.999999999999995e-07,-6.443e-05,-1.439999999999999e-06,2.55518114,0.00011546000000000001,-5.443e-05,0.000107379999999,2.55523596,5.707465,5.707465,5.707465,109.471216,109.471216,109.471225
428,5,164,175.92830914299998,4.13,17.09,24.15,1,17.69824473,2.0699999999999997e-06,0.0,2.0699999999999997e-06,17.69824055,0.0,0.0,0.0,15.86963212,23.86118923,1.22e-06,-4e-08,1.22e-06,23.86131667,4.105000000000001e-05,-4e-08,4.105000000000001e-05,24.715690770000002,4.932603,4.932602,8.349353,90.0,90.0,119.999998
528,8,63,186.165457824,3.99,15.93,26.87,1,9.95324951,1.44951461,0.0,1.44951461,10.59208629,0.0,0.0,0.0,27.24346191,15.855448029999998,3.369803499999999,0.0,3.369803499999999,17.31707535,-1.1e-07,0.0,-1.1e-07,47.44640749,5.717303,5.717303,5.836948,90.0,90.0,102.648225
256,12,59,423.565823707,1.59,2.54,3.07,1,2.43671628,-0.00060829,-6.05e-05,-0.00049061,2.40437866,8.444000000000001e-05,2.5830000000000005e-05,-9.217000000000001e-05,2.78006128,2.7281602,-0.00113847,-0.000109579999999,-0.0010207900000000002,2.76594172,0.00015581999999900002,-2.3250000000000003e-05,-2.078999999999999e-05,3.71317721,6.789455,7.736853,8.063464,90.0,90.0,90.0
355,4,225,76.4402840381,3.71,13.78,27.41,0,13.77710493,4.6870000000000004e-05,-8.147e-05,5.5620000000000006e-05,13.77685804,-3.03e-05,-8.114000000000001e-05,-3.147e-05,13.77637218,27.40267236,-0.00037763,0.00265905,-0.00036888000000000003,27.4078184,0.00184808,0.0026593800000000003,0.00184691,27.41494456,4.763715,4.763715,4.763715,60.000005,60.000004,60.000004
231,5,65,137.838276752,2.05,4.19,5.1,0,5.59840599,-0.00020429999999999998,-0.0002502,1.864e-05,3.51767526,0.52224445,-2.1130000000000003e-05,0.52219138,3.46661859,7.653232539999999,-0.00020814,-0.00025274,1.48e-05,3.8569195,0.72804295,-2.3670000000000002e-05,0.72798988,3.78556735,3.629385,6.172346,6.172346,94.538129,90.0,90.0
894,3,216,31.4712760554,2.26,5.12,10.71,1,5.11689181,-8.3e-07,-5.9e-07,-8.3e-07,5.11689207,0.0,-5.9e-07,0.0,5.11689267,10.71212038,-0.00011157,-7.890000000000002e-05,-0.00011157,10.712418889999999,-5.1970000000000006e-05,-7.890000000000002e-05,-5.1970000000000006e-05,10.71264128,3.543859,3.543859,3.543859,60.000006,60.000009,60.000008
722,6,194,150.288740222,2.92,8.52,13.05,1,10.59272719,-1.49e-06,0.0,-1.49e-06,10.59272513,0.0,0.0,0.0,4.3701155,15.660659129999999,-1.139999999999999e-06,0.0,-1.139999999999999e-06,15.660838949999999,0.0,0.0,0.0,7.8258570899999995,4.106149,4.106149,10.292632,90.0,90.0,120.000008
440,9,225,333.124831881,1.81,3.26,11.0,1,3.26318058,-1.7000000000000001e-07,0.0,-1.7000000000000001e-07,3.26318102,0.0,0.0,0.0,3.26318065,10.99621632,0.000291219999999,1e-08,0.000291219999999,10.99564364,1e-08,1e-08,1e-08,10.99611988,7.781094,7.781094,7.781094,60.000001,60.0,60.000003
296,10,69,331.427650898,2.13,4.55,8.15,0,4.26484798,0.5292352,-0.03162242,0.52917623,4.50880417,-0.03981671,-0.0316295,-0.03982051,4.87868076,7.49584414,1.116586069999999,0.02727051,1.116527099999999,8.01004726,0.03361572,0.02726343,0.03361192,8.94069023,6.682558,6.682558,8.721243,110.777938,110.777935,94.247028
616,5,164,104.565316981,2.33,5.44,16.76,1,5.35066765,0.0,0.0,0.0,5.3506659899999995,0.0,0.0,0.0,5.62905802,16.71271813,2e-08,0.0,2e-08,16.76645156,-0.00235955,0.0,-0.00235955,16.79759341,4.098758,4.098758,7.187081,90.0,90.0,120.000004
158,8,41,289.97615096,2.16,4.65,6.31,0,4.16625032,0.02740518,4.5910000000000006e-05,0.02693305,4.17937693,-6.701000000000001e-05,-4.845e-05,6.467e-05,5.59331978,4.79880781,-0.044334540000000006,0.00010553,-0.04480667000000001,4.77656026,-4.374999999999999e-05,1.1170000000000001e-05,8.793000000000002e-05,9.36351999,4.469746,4.469745,15.112225,90.0,90.0,106.170833
890,6,129,169.192669533,2.11,4.47,12.76,1,4.76050217,0.0,0.0,0.0,4.76050217,0.0,0.0,0.0,3.88586178,16.30751026,-4e-08,0.0,-4e-08,16.30859172,0.0,0.0,0.0,5.664041109999999,4.165956,4.165956,9.748823,90.0,90.0,90.0
1000,6,82,72.3230155813,1.75,3.06,5.8,1,3.04522412,0.02068721,0.027655930000000002,0.0206655,3.05825156,0.0377254,0.02767215,0.0377135,3.08052736,5.6304406700000005,0.21702978,0.29038191,0.21700807,5.76703758,0.39585387,0.29039813000000003,0.39584197,6.00068705,4.585709,4.585709,4.726816,119.017309,119.017308,89.999997
653,7,82,212.015719252,2.76,7.61,11.36,1,7.5946752,0.0129932,0.02377251,0.012972870000000001,7.59995104,0.0291008,0.02378361,0.02909173,7.63734976,11.23891893,0.095594039999999,0.17504779,0.09557370999999901,11.277981669999999,0.21419824,0.17505889000000002,0.21418917,11.55304541,5.9909,5.9909,7.269169,114.33531,114.335313,90.000006
694,8,140,237.401454846,2.74,7.51,17.85,1,8.27681426,-5.9e-07,0.7797168600000001,-5.9e-07,6.91119225,-5.9e-07,0.7797168600000001,-5.9e-07,7.3563811,19.655350730000002,0.00023958,1.848897829999999,0.00023958,16.41666138,0.00014826000000000002,1.848897829999999,0.00014826000000000002,17.47254156,6.875766,6.807812,6.807813,75.225483,59.669253,59.669258
570,8,122,76.17212602,2.06,4.24,9.37,1,4.20210735,0.04442297,0.06079693,0.04442297,4.22926605,0.08215934,0.06079693,0.08215934,4.28167974,8.97545193,0.48960294,0.67009166,0.48960294,9.274729,0.90556658,0.67009166,0.90556658,9.85234027,4.571448,4.571448,4.871811,117.980658,117.980653,89.999993
430,5,221,70.3544125452,1.48,2.19,6.48,1,2.18551867,0.0,0.0,0.0,2.18551867,0.0,0.0,0.0,2.18551867,6.47800316,0.0,0.0,0.0,6.47806113,0.0,0.0,0.0,6.478005380000001,4.128229,4.128229,4.128229,90.0,90.0,90.0
136,10,36,358.540836244,2.34,5.49,9.23,0,4.9097694,1.8024888,3.817e-05,1.80251306,6.09686709,0.00021649999999999998,-6.980000000000002e-05,-0.00023481,5.4691287,8.44416528,2.774984759999999,0.0010446899999990002,2.775009019999999,10.27625261,0.00092383,0.0009367199999990001,0.00047252000000000004,8.96399225,6.865113,6.865114,8.091804,90.0,90.0,109.922988
333,8,194,197.88060415,2.32,5.4,7.55,1,6.25974858,-4.0560000000000005e-05,-0.00085251,-1.6910000000000002e-05,6.25973488,-0.0008219999999999999,-0.00085675,-0.00083186,3.68990931,9.361185129999999,-0.00019326,-0.00105868,-0.00016961,9.3599162,-0.0010379999999999999,-0.00106292,-0.00104786,3.91995342,3.623516,3.623516,17.402523,90.0,90.0,119.999999
499,10,109,303.91473712,2.62,6.85,9.7,1,6.95190676,-0.14152339,-0.18224119,-0.14152339,6.85813163,-0.25236013,-0.18224119,-0.25236013,6.72913846,10.03562516,-0.44899798,-0.578465999999999,-0.44899798,9.73800791,-0.80097526,-0.578465999999999,-0.80097526,9.32809551,7.435015,7.435015,7.606931,119.255173,119.255172,90.000004
199,12,9,192.255006826,1.47,2.17,3.9,1,2.16249284,2.03e-05,-0.00218466,6.705e-05,2.16259686,-0.0039027700000000003,-0.0023093700000000003,-0.00376536,2.17532107,3.86518708,0.00485536,-0.03753388,0.00490211,3.871398649999999,-0.06500396,-0.03765859,-0.06486655,3.96678003,5.090491,5.090492,8.532968,90.795112,90.795119,119.563692
634,6,63,67.8169678758,1.53,2.34,4.89,1,2.4459668,0.0,0.0,0.0,2.30345305,-0.00876082,0.0,-0.00876082,2.27677358,2.450195619999999,-0.12250239,0.0023434,-0.12250239,7.28591373,-0.77322347,0.0023434,-0.77322347,4.93077775,3.419557,3.431824,6.028249,106.537641,90.0,90.0
447,5,221,65.7232228521,2.62,6.87,7.87,1,6.86829245,0.0,0.0,0.0,6.86829245,0.0,0.0,0.0,6.86829245,7.8747932,0.0,0.0,0.0,7.8747971,0.0,0.0,0.0,7.87476702,4.035583,4.035583,4.035583,90.0,90.0,90.0
852,10,11,339.235958864,1.67,2.8,8.45,1,2.96777127,0.0,-0.0201041,0.0,2.83535845,0.0,-0.02010411,0.0,2.59053865,6.31694937,4.2e-07,0.112093729999999,4.2e-07,13.622500299999999,0.0,0.11209371999999901,0.0,5.42042349,5.91437,7.196423,8.36143,90.0,107.593174,90.0
572,10,72,410.688847296,2.17,4.71,8.78,1,5.35912161,0.00353976,-0.4503369,0.00353976,4.28682026,0.00832984,-0.4503369,0.00832984,4.49060677,10.0817873,-0.17080253,-1.047289479999999,-0.17080253,8.20763483,-0.40099402,-1.047289479999999,-0.40099402,8.03918922,7.156946,7.738718,9.097301,115.171581,113.163449,89.999995
843,5,164,154.408793178,3.19,10.15,16.35,1,10.169578,0.0,0.0,0.0,10.16957747,0.0,0.0,0.0,10.12153186,15.80207335,1.6e-07,0.0,1.6e-07,15.80214243,-0.00029886,0.0,-0.00029886,17.460394219999998,4.754408,4.754408,7.887666,90.0,90.0,120.000001
465,9,164,136.886788616,1.43,2.03,8.51,1,2.04397283,0.0,0.0,0.0,2.04397289,0.0,0.0,0.0,2.00473801,6.86635207,0.0,0.0,0.0,6.86640966,-0.00041335,0.0,-0.00041335,11.79583118,5.75177,5.75177,4.777799,90.0,90.0,120.0
888,8,36,125.51713116,1.47,2.17,3.24,1,2.5947028899999998,0.0,0.0,0.0,1.98840243,0.07405713,0.0,0.07405713,1.91463162,4.66893477,3.91e-06,6.719999999999999e-06,3.91e-06,2.59979156,0.162486699999999,6.719999999999999e-06,0.162486699999999,2.43789318,4.989135,5.299102,5.299102,116.372099,90.0,90.0
1050,9,225,139.856762476,1.52,2.3,5.56,1,2.29584983,1.6e-07,2.2999999999999997e-07,1.6e-07,2.29585001,1.6e-07,2.2999999999999997e-07,1.6e-07,2.29584972,5.5624522899999995,-5.730000000000001e-05,-9.000000000000003e-08,-5.730000000000001e-05,5.56239829,-7.999999999999999e-08,-9.000000000000003e-08,-7.999999999999999e-08,5.56247447,5.826389,5.82639,5.826389,59.999998,59.999996,59.999996
174,10,167,103.163277499,2.51,6.32,11.05,0,6.28259551,0.03312593,0.09447381,0.03422826,6.2565232,0.06375731,0.09452239999999999,0.06516261,6.41458394,10.81707708,0.22729682,0.64035244,0.22839915000000002,10.63251742,0.43225639,0.64040103,0.43366169,11.69884975,5.45331,5.45331,5.45331,55.673452,55.673454,55.673457
198,20,15,292.018393443,4.41,19.47,23.67,0,18.88422853,-4.206000000000001e-05,-0.15414214,1.1670000000000002e-05,18.32975888,-0.000148,-0.15413373,0.00014466000000000001,21.18398321,22.9504431,-0.00439823,0.22351899,-0.004344499999999999,23.28393145,-0.0010685999999999998,0.22352740000000001,-0.00077594,24.78374287,5.056209,5.78798,11.093967,89.578269,89.034441,64.101051
59,6,72,189.620986898,1.77,3.14,4.02,0,3.81892619,0.01588695,-0.57409474,0.015870350000000002,2.63662843,0.0315197,-0.57409427,0.031559870000000004,2.96500894,5.73265696,0.01587672,-1.4700098700000002,0.015860120000000002,2.76740764,0.03150657,-1.4700094,0.031546740000000004,3.54641225,5.585152,6.214268,6.877593,116.857708,113.956299,90.000003
306,12,40,189.231551892,1.48,2.19,3.9,0,2.18448699,-0.00116514,-4.379e-05,-0.00112299,2.18310305,2.845e-05,5.152000000000001e-05,5.45e-06,2.19247107,3.90871527,-0.05008621,0.00034699000000000004,-0.050044059999999,3.84919413,-0.00013119,0.00044229999999999996,-0.00015419,3.930256199999999,5.128249,5.12825,8.378767,90.0,90.0,120.821627
70,2,216,24.8184374856,2.45,6.01,11.35,0,6.00535559,-4.032e-05,0.00019062000000000001,2.31e-06,6.00525058,5.001000000000001e-05,-3.0220000000000002e-05,-0.000106,6.0052543,11.361742589999999,-0.00680253,0.0194961,-0.0067599,11.33116706,0.00235315,0.01927526,0.002197139999999,11.354764620000001,3.274135,3.274134,3.274134,59.999998,60.000007,60.000002
930,4,44,55.8878024349,1.49,2.21,5.27,1,1.91098051,0.12440436,-0.2217582,0.12440436,2.41469198,-0.27378444,-0.2217582,-0.27378444,2.29825482,5.00518136,0.6270968100000001,-0.18518194000000002,0.6270968100000001,5.49054769,-1.38042333,-0.18518194000000002,-1.38042333,5.32723344,3.632407,4.323015,4.323015,78.741653,65.157571,65.157558
803,10,65,145.180611314,1.56,2.42,8.32,1,2.43128359,0.0,0.0,0.0,2.43430183,0.04453568,0.0,0.04453568,2.38919324,2.43132418,0.00347563,0.00766382,0.00347563,12.113147869999999,1.6861471300000002,0.00766382,1.6861471300000002,10.405408349999998,4.089108,6.311695,6.311696,116.972263,90.0,90.0
721,5,164,154.580044147,4.09,16.75,24.24,1,15.88944931,0.0,0.0,0.0,15.88945013,0.0,0.0,0.0,18.4741121,22.83492563,1.6e-07,-8e-08,1.6e-07,22.8350537,0.00061828,-8e-08,0.00061828,27.04334678,4.80215,4.80215,7.740185,90.0,90.0,119.999999
833,6,164,106.928026043,3.46,12.0,31.35,1,12.05256441,1.64e-06,0.0,1.64e-06,12.05256463,0.0,0.0,0.0,11.90415134,30.62771858,-2.699999999999999e-07,9e-08,-2.699999999999999e-07,30.62954331,7.9e-06,9e-08,7.9e-06,32.7818267,4.236587,4.236587,6.879053,90.0,90.0,119.999994
346,6,166,194.65365524,1.94,3.74,7.99,0,4.04757896,-0.01381532,-0.14973219000000001,-0.01381579,4.06339938,-0.08788727,-0.14973427,-0.08788969,3.12309891,9.98132747,-0.09106387,-0.98385959,-0.09106434000000001,10.08393766,-0.57752381,-0.98386167,-0.57752623,3.90707528,13.772497,13.772497,13.772497,16.992983,16.992977,16.99298
589,8,63,228.341388772,2.63,6.9,12.71,1,8.70273341,0.0,0.0,0.0,6.19546422,0.68593371,0.0,0.68593371,5.80385972,15.05764865,0.17882638,0.17408405,0.17882638,12.12890995,2.0918146,0.17408405,2.0918146,10.944135039999999,5.931404,6.32932,6.32932,106.059065,90.0,90.0
354,10,9,260.86641193,2.43,5.93,9.35,0,5.9115374,0.00011333,0.00036595000000000003,-0.00011329000000000001,5.76121486,0.07487959999999999,-0.00036583,0.07541125,6.10273205,8.565750770000001,-0.00037785,0.00106091,-0.00060447,7.9277748599999995,0.50375597,0.00032913,0.50428762,11.5705343,6.846805,6.890179,7.435106,116.565801,90.0,119.791973
906,7,166,258.701091275,2.22,4.94,8.6,1,4.36599151,4.9e-07,6.000000000000001e-08,4.9e-07,4.5661957,0.5500710400000001,6.000000000000001e-08,0.55007717,5.87314549,7.49602143,9.614000000000001e-05,3.7940000000000006e-05,9.614000000000001e-05,7.9155377399999995,1.1451352,3.7940000000000006e-05,1.14514133,10.38131864,5.725105,5.725015,9.693844,107.158752,90.0,120.000512
475,6,186,124.95634345,4.43,19.6,34.18,1,19.0023675,0.0,0.0,0.0,19.00236865,0.0,0.0,0.0,20.78037267,31.988485429999997,-1.4e-06,0.00015017,-1.4e-06,31.98839909,-0.00014883,0.00015017,-0.00014883,38.56307337,4.46481,4.46481,7.238052,90.0,90.0,119.999999
788,9,225,407.003624895,2.54,6.43,12.14,1,6.43049498,0.0,4.5e-07,0.0,6.43049428,3.2e-07,4.5e-07,3.2e-07,6.43049488,12.13837678,0.00014342,4.5999999999999994e-07,0.00014342,12.13817959,2.7e-07,4.5999999999999994e-07,2.7e-07,12.138377850000001,8.318361,8.318361,8.318361,59.999996,59.999997,59.999997
519,5,221,155.820925267,1.8,3.26,9.74,1,3.25614381,0.0,0.0,0.0,3.25614381,0.0,0.0,0.0,3.25614381,9.736816260000001,0.0,0.0,0.0,9.73675129,0.0,0.0,0.0,9.73701782,5.381152,5.381152,5.381152,90.0,90.0,90.0
1004,6,129,214.776125194,2.44,5.94,13.45,1,6.18400101,0.0,0.0,0.0,6.18400101,0.0,0.0,0.0,5.46677763,15.403832659999999,8e-08,-1.3e-07,8e-08,15.403785939999999,-1.3e-07,-1.3e-07,-1.3e-07,9.54104686,5.17641,5.17641,8.015464,90.0,90.0,90.0
429,7,139,108.691969978,1.41,1.99,6.78,1,1.9952675,-0.00051944,-0.00165208,-0.00051944,1.99517949,-0.00179633,-0.00165208,-0.00179633,1.99003037,7.27992803,-0.14666692,-0.46611243,-0.14666692,7.25495638,-0.50682961,-0.46611243,-0.50682961,5.79920934,4.035203,4.035202,7.259494,106.136452,106.136452,90.000004
344,8,39,187.295707394,2.0,4.0,39.49,1,4.04000273,-0.00032438,0.00016283,-5.356e-05,4.01697776,0.00038517,-0.00041937,-0.00047301,3.93179924,61.4207895,0.00453963,-0.00840826,0.00481045,48.761225499999995,-0.011697589999999002,-0.00899046,-0.012555769999999002,8.301299700000001,5.416211,5.474937,6.31616,90.0,90.0,90.0
351,10,12,274.915442528,2.56,6.53,9.87,0,8.53143351,-0.05398591,0.44797406,-0.05410273,4.62641429,0.26508273,0.44778444,0.26526818,6.443582,11.761576479999999,-0.15373647000000001,0.09284847,-0.15385329,6.666267359999999,0.75134341,0.09265885,0.7515288600000001,11.18901361,3.860037,8.148978,9.603843,70.962117,78.40671,76.299785
332,4,63,201.131618844,2.13,4.55,9.59,0,2.58818582,0.49286467,-0.00012798,0.49285469,2.94561314,-0.00016869999999999998,0.00012194,0.00016658,8.10679025,2.68977589,0.6365975500000001,-0.00031609,0.63658757,3.15136773,-0.00043048,-6.617000000000001e-05,-9.519999999999998e-05,22.94353476,5.008675,5.008675,8.81636,90.0,90.0,114.580214
107,4,71,153.747367344,1.68,2.84,5.33,0,2.75777779,0.05434024,-0.04338922,0.05433236,2.91620542,-0.12005055,-0.04339348,-0.12004796000000001,2.83472442,5.24308327,0.109927959999999,0.0052292099999990006,0.10992008,5.46136195,-0.27715756,0.005224949999999001,-0.27715497,5.28149524,5.076757,6.134352,6.134352,68.337047,65.556387,65.556393
946,8,148,101.765351391,1.42,2.01,5.96,1,2.00705966,0.0008294800000000001,0.00215956,0.00081434,2.00644567,0.00150465,0.00216532,0.00149636,2.00982175,5.86410854,0.10565951999999901,0.27806235,0.10564438,5.7861654300000005,0.19300839,0.27806811000000003,0.19300009999999998,6.220503730000001,5.344191,5.344191,5.344191,57.517426,57.517424,57.51743
531,9,225,295.319746287,1.98,3.93,14.61,1,3.9323040799999998,-2.1e-07,0.0,-2.1e-07,3.93230475,0.0,0.0,0.0,3.93230406,14.60942887,-0.00013568,-2e-08,-0.00013568,14.60941852,-1e-08,-2e-08,-1e-08,14.60928874,7.47485,7.47485,7.47485,60.000002,60.0,60.000004
753,7,139,212.750265603,1.69,2.85,11.03,1,2.88578701,-0.011397840000000001,-0.0349911,-0.011397840000000001,2.88375544,-0.038249240000000004,-0.0349911,-0.038249240000000004,2.77879172,12.829595789999999,-0.56168987,-1.7206123,-0.56168987,12.72858393,-1.8807677200000001,-1.7206123,-1.8807677200000001,7.53883538,5.110322,5.110322,8.91201,106.661078,106.661084,89.999997
591,9,225,290.881888507,1.77,3.12,10.94,1,3.11540357,0.0,-2.4e-07,0.0,3.11540426,-1.7000000000000001e-07,-2.4e-07,-1.7000000000000001e-07,3.11540414,10.93604025,0.00021531,1.7000000000000001e-07,0.00021531,10.93567414,1.2e-07,1.7000000000000001e-07,1.2e-07,10.93601593,7.437218,7.437219,7.437219,60.000004,60.000001,60.000003
605,5,221,117.828085341,1.7,2.9,23.83,1,2.9032574,0.0,0.0,0.0,2.9032574,0.0,0.0,0.0,2.9032574,23.82668704,0.0,0.0,0.0,23.82569805,0.0,0.0,0.0,23.825728350000002,4.902485,4.902485,4.902485,90.0,90.0,90.0
312,6,36,128.132291283,2.97,8.85,11.71,0,9.22013416,0.45798061,-0.00304735,0.45791955,9.54397842,0.00236263,-0.0031331700000000002,0.00229818,7.78651701,12.19718248,-0.002030799999999,-0.009197190000000001,-0.00209186,12.16850775,0.00670752,-0.00928301,0.006643069999999001,10.75458461,4.26464,4.264641,8.969299,107.516672,107.239296,111.828955
740,8,194,198.867442916,3.14,9.85,45.63,1,8.90979144,0.0,0.0,0.0,8.90979349,0.0,0.0,0.0,11.73222532,25.58015396,-1.0099999999999999e-06,0.0,-1.0099999999999999e-06,25.58007396,2e-08,0.0,2e-08,85.72193723,3.90852,3.90852,15.031708,90.0,90.0,119.999997
614,10,72,306.118446786,2.53,6.38,11.18,1,8.06296988,0.04439592,-1.1488014500000001,0.04439592,5.21445061,0.10420232,-1.1488014500000001,0.10420232,5.85605287,15.32699869,-0.091052109999999,-2.932977509999999,-0.091052109999999,8.6701586,-0.21024448,-2.932977509999999,-0.21024448,9.53872586,6.438645,7.074087,8.248916,115.390726,112.971432,90.000002
49,2,216,23.4804813386,2.47,6.09,10.96,0,6.08921003,-3.413000000000001e-05,0.00037883000000000003,-8.77e-05,6.08926521,0.00025582000000000003,-0.00033503,-0.00021976,6.08934894,10.97209904,0.00033657,0.00221709,0.000283,10.97157052,0.00120509,0.00150323,0.0007295100000000001,10.95005617,3.214208,3.214208,3.214208,60.000002,60.000002,60.000001
139,12,96,183.244567195,1.5,2.24,4.04,1,2.24225529,0.00726098,-0.0019668900000000002,-0.00697749,2.2424473,0.00419896,0.00236082,0.010409680000000001,2.22596257,4.10941679,0.00691984,0.020543870000000002,-0.0073186300000000004,4.10973911,0.01717869,0.02487158,0.02338941,3.89711055,5.082234,5.082234,7.0945,90.0,90.0,90.0
